eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252832.315168146,1252836.946645968,4.631477821851149,,1252836.95003772,1252843.526279451,6.5762417311780155,1252843.52635033,1252843.528303869,0.0019535389728844166,1252843.529677773,1252863.684392621,20.154714848147705
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1252863.691452076,1252868.09805302,4.406600943999365,,1252868.099775624,1252874.726983468,6.627207844052464,1252874.727057577,1252874.729043906,0.0019863289780914783,1252874.730112353,1252895.436085409,20.70597305591218
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1252895.443675317,1252899.217602817,3.7739275000058115,,1252899.226654206,1252906.304551334,7.077897127950564,1252906.304617313,1252906.306587752,0.0019704389851540327,1252906.307863778,1252925.803680773,19.4958169949241
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1252928.553923935,1252932.462305425,3.908381490036845,,1252932.468307216,1252939.445269865,6.976962649030611,1252939.445329277,1252939.447231258,0.0019019809551537037,1252939.448460373,1252959.950835323,20.502374949865043
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1252959.95812556,1252963.808056317,3.8499307569582015,,1252963.809593352,1252970.434139408,6.624546055914834,1252970.434208368,1252970.43615296,0.0019445919897407293,1252970.437156259,1252992.391026085,21.95386982592754
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252838.804266357,1252840.94633071,2.1420643529854715,,1252840.950226703,1252847.578278448,6.628051745006815,1252847.578349284,1252847.580503944,0.002154660178348422,1252847.581707602,1252867.58270558,20.000997978029773
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1252867.589527792,1252869.589444932,1.9999171399977058,,1252869.591304571,1252876.468510927,6.87720635603182,1252876.468566535,1252876.470373179,0.0018066440243273973,1252876.471750471,1252896.579975681,20.108225209871307
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1252896.58577851,1252897.956215032,1.3704365219455212,,1252897.958580809,1252904.683668919,6.7250881099607795,1252904.683719807,1252904.685506392,0.0017865849658846855,1252904.686857607,1252924.083772801,19.396915194112808
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1252927.849139517,1252929.307791457,1.458651940105483,,1252929.311081508,1252936.190926024,6.8798445160500705,1252936.190993921,1252936.193062268,0.0020683470647782087,1252936.195247228,1252957.503667539,21.308420310961083
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1252957.891607499,1252959.039520147,1.1479126480408013,,1252959.042129257,1252965.669226411,6.627097154036164,1252965.669293277,1252965.671291208,0.0019979309290647507,1252965.67258674,1252987.730893445,22.058306704973802
